time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,instr_amoadd,miss_ld,miss_st,miss_amo,stall_miss,stall_idle,stall_rsp,dma_read_req,dma_write_req,replace_invalid,replace_valid,replace_dirty
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,226079,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,226093,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,226106,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,226118,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,226133,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226176,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226167,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226166,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226163,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226163,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226158,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226159,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,226155,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,225792,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,226154,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,226156,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226158,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226159,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,226162,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226163,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226166,0,2,0,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226166,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,226114,0,3,2,3,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,226125,0,3,2,3,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229074,2302672896,27,0,0,27,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,226057,0,4,1,4,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,211,226237,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,226,226222,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,226220,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,225744,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,226202,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,226243,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,226241,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,226196,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,226210,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,226223,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,226235,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,226250,0,2,1,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226293,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226284,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226283,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229074,2302672896,3,0,0,3,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,226193,0,3,0,3,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226280,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226275,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226276,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,226272,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,225909,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,226271,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,226273,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226275,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226276,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,226279,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226280,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226283,0,2,0,2,0,0
153032120,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229074,2302672896,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226283,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,226124,0,3,2,3,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,226135,0,3,2,3,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229084,2319450112,27,0,0,27,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,226067,0,4,1,4,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,211,226247,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,226,226232,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,226230,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,225754,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,226212,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,226253,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,226251,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,226206,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,226220,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,226233,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,226245,0,2,1,2,0,0
