time,x,y,pc_r,pc_n,tag,global_ctr,cycle,instr_total,instr_fadd,instr_fsub,instr_fmul,instr_fsgnj,instr_fsgnjn,instr_fsgnjx,instr_fmin,instr_fmax,instr_fcvt_s_w,instr_fcvt_s_wu,instr_fmv_w_x,instr_fmadd,instr_fmsub,instr_fnmsub,instr_fnmadd,instr_feq,instr_flt,instr_fle,instr_fcvt_w_s,instr_fcvt_wu_s,instr_fclass,instr_fmv_x_w,instr_fdiv,instr_fsqrt,instr_local_ld,instr_local_st,instr_remote_ld_dram,instr_remote_ld_global,instr_remote_ld_group,instr_remote_st_dram,instr_remote_st_global,instr_remote_st_group,instr_local_flw,instr_local_fsw,instr_remote_flw_dram,instr_remote_flw_global,instr_remote_flw_group,instr_remote_fsw_dram,instr_remote_fsw_global,instr_remote_fsw_group,miss_icache,instr_lr,instr_lr_aq,instr_amoswap,instr_amoor,instr_amoadd,instr_beq,instr_bne,instr_blt,instr_bge,instr_bltu,instr_bgeu,instr_jal,instr_jalr,miss_beq,miss_bne,miss_blt,miss_bge,miss_bltu,miss_bgeu,miss_jalr,instr_sll,instr_slli,instr_srl,instr_srli,instr_sra,instr_srai,instr_add,instr_addi,instr_sub,instr_lui,instr_auipc,instr_xor,instr_xori,instr_or,instr_ori,instr_and,instr_andi,instr_slt,instr_slti,instr_sltu,instr_sltiu,instr_div,instr_divu,instr_rem,instr_remu,instr_mul,instr_fence,instr_csrrw,instr_csrrs,instr_csrrc,instr_csrrwi,instr_csrrsi,instr_csrrci,instr_barsend,instr_barrecv,bubble_branch_miss,bubble_jalr_miss,bubble_icache_miss,stall_depend_dram_load,stall_depend_group_load,stall_depend_global_load,stall_depend_idiv,stall_depend_fdiv,stall_depend_local_load,stall_depend_imul,stall_amo_aq,stall_amo_rl,stall_bypass,stall_lr_aq,stall_fence,stall_remote_req,stall_remote_credit,stall_fdiv_busy,stall_idiv_busy,stall_fcsr,stall_barrier,stall_remote_ld_wb,stall_ifetch_wait,stall_remote_flw_wb
164185048,2,4,144,145,3427270656,245770,190954,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,190771,0,0,0,0,0,0,0,0,0,0
164185716,3,0,144,145,3360423936,245771,189663,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,2,0,0,0,0,5,0,0,0,0,189485,0,0,0,0,0,0,0,0,0,0
164187052,2,5,144,145,2370306048,245773,190628,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,190443,0,0,0,0,0,0,0,0,0,0
164187720,4,0,144,145,2286944256,245774,187110,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,186930,0,0,0,0,0,0,0,0,0,0
164188388,3,1,144,145,2303459328,245775,189416,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,189236,0,0,0,0,0,0,0,0,0,0
164189056,5,0,144,145,2287206400,245776,184348,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,184167,0,0,0,0,0,0,0,0,0,0
164189724,2,5,144,145,3444047872,245777,190632,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,190447,0,0,0,0,0,0,0,0,0,0
164190392,4,0,144,145,3360686080,245778,187114,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,186934,0,0,0,0,0,0,0,0,0,0
164191060,3,1,144,145,3377201152,245779,189420,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,189240,0,0,0,0,0,0,0,0,0,0
164191728,5,0,144,145,3360948224,245780,184352,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,184171,0,0,0,0,0,0,0,0,0,0
164192396,2,6,144,145,2387083264,245781,190281,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,11,0,0,0,0,5,0,0,0,0,190094,0,0,0,0,0,0,0,0,0,0
164193064,6,0,144,145,2287468544,245782,181382,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,181202,0,0,0,0,0,0,0,0,0,0
164193732,4,1,144,145,2303721472,245783,186842,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,186661,0,0,0,0,0,0,0,0,0,0
164194400,6,0,144,145,3361210368,245784,181384,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,181204,0,0,0,0,0,0,0,0,0,0
164195068,3,2,144,145,2320236544,245785,189149,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,188968,0,0,0,0,0,0,0,0,0,0
164195736,5,1,144,145,2303983616,245786,184055,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,183872,0,0,0,0,0,0,0,0,0,0
164196404,2,6,144,145,3460825088,245787,190287,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,11,0,0,0,0,5,0,0,0,0,190100,0,0,0,0,0,0,0,0,0,0
164197072,4,1,144,145,3377463296,245788,186847,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,186666,0,0,0,0,0,0,0,0,0,0
164197740,3,2,144,145,3393978368,245789,189153,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,188972,0,0,0,0,0,0,0,0,0,0
164198408,5,1,144,145,3377725440,245790,184059,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,183876,0,0,0,0,0,0,0,0,0,0
164199076,2,7,144,145,2403860480,245791,189910,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,13,0,0,0,0,5,0,0,0,0,189721,0,0,0,0,0,0,0,0,0,0
164199744,6,1,144,145,2304245760,245792,181063,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,180882,0,0,0,0,0,0,0,0,0,0
164200412,4,2,144,145,2320498688,245793,186549,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,186366,0,0,0,0,0,0,0,0,0,0
164201080,6,1,144,145,3377987584,245794,181065,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,180884,0,0,0,0,0,0,0,0,0,0
164201748,3,3,144,145,2337013760,245795,188856,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,188673,0,0,0,0,0,0,0,0,0,0
164202416,5,2,144,145,2320760832,245796,183736,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,183551,0,0,0,0,0,0,0,0,0,0
164203084,2,7,144,145,3477602304,245797,189916,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,13,0,0,0,0,5,0,0,0,0,189727,0,0,0,0,0,0,0,0,0,0
164203752,4,2,144,145,3394240512,245798,186554,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,186371,0,0,0,0,0,0,0,0,0,0
164204420,3,3,144,145,3410755584,245799,188860,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,188677,0,0,0,0,0,0,0,0,0,0
164205088,5,2,144,145,3394502656,245800,183740,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,183555,0,0,0,0,0,0,0,0,0,0
164205756,3,4,144,145,2353790976,245801,188533,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,188348,0,0,0,0,0,0,0,0,0,0
164206424,6,2,144,145,2321022976,245802,180718,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,180535,0,0,0,0,0,0,0,0,0,0
164207092,4,3,144,145,2337275904,245803,186230,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,186045,0,0,0,0,0,0,0,0,0,0
164207760,6,2,144,145,3394764800,245804,180720,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,180537,0,0,0,0,0,0,0,0,0,0
164208428,3,5,144,145,2370568192,245805,188182,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,11,0,0,0,0,5,0,0,0,0,187995,0,0,0,0,0,0,0,0,0,0
164209096,5,3,144,145,2337538048,245806,183391,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,11,0,0,0,0,5,0,0,0,0,183204,0,0,0,0,0,0,0,0,0,0
164209764,3,4,144,145,3427532800,245807,188539,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,188354,0,0,0,0,0,0,0,0,0,0
164210432,4,3,144,145,3411017728,245808,186235,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,9,0,0,0,0,5,0,0,0,0,186050,0,0,0,0,0,0,0,0,0,0
